0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2680882.416581711,99125.40028548003,3012158.849833546,459670.839780331,10895.398750046075,1.7298827175287548,0.8601539107050205,2.122132044371057,2.2604466881650644,2.7431241846232517,384.47551676592764,41.820415301587154,-51.94188968061181,-7.736369452246479,1.3848467896312298,387.36855973634124,96.25479847288712,498.3124296889814,164.25470998192785,19.677489252937356,-1.351098014511614,1.5224576381956938,-1.3317529047565497,-0.9013895449352081,-0.471622777796489,-0.44950818731076275,1.3420643602552265,0.0679956325806612,0.07524568667861688,0.34158983372399726,11
2726425.649166615,118174.12598133076,3204926.1918858346,524657.312128444,25890.122706700644,1.8446469057697212,1.1999842942884422,2.1243355379454876,2.2518726431007097,1.7389128614514742,417.6486266760784,52.10483524309138,-48.52254725253164,-6.913806585891793,3.211324403573372,358.47706743433497,102.05657542099082,514.5121427772903,175.54029198328746,30.237966781846247,-0.7678127758516511,-0.4116240154575883,-1.3596786901778288,-0.8797369376569173,6.577503044887685,-0.7805542174601311,0.8104325808077364,0.06129421029421035,0.11122847972672885,1.868189249744665,11
2418984.4711810895,99407.32762931005,2755523.415579405,427459.9455108179,16421.380897565185,1.719373485864308,0.8484816797166124,2.1107799314185938,2.1787504917829215,2.947959843145532,352.14879436256496,41.15584914723972,-50.453698473113825,-4.581535767501644,7.578454008133726,380.4829549170979,96.70291984448319,476.53056104374656,158.50461257363472,23.000976588948532,-1.4337614894129846,1.6116975774839917,-1.2974742812887228,-0.6271557491833226,-0.5577494541576749,-0.40122260797392884,1.3709435223077318,0.06442576579960434,0.08958442941410996,-0.6804823315020385,12
2340094.994001956,98120.11072055348,2694779.6153794676,421011.30410803895,22760.40350351545,1.7211434182451826,0.8661998778883488,2.1089064613917343,2.152882194690981,2.885432448953477,343.0282077549582,40.64697449723475,-48.9673233554282,-3.8021471250189647,9.884321028743617,377.28265739830596,96.17722177692123,471.3461246172434,157.32423369311022,26.74269529231706,-1.4455075617538968,1.5722780555384235,-1.2931194660010248,-0.5411598344063471,-0.375181870754687,-0.39615987795301466,1.3458186559016476,0.06371989362554055,0.10462609921954094,-0.4895351289205309,12
2490445.90643248,100609.32236127522,2810162.4817578755,434115.4601056968,12291.30857593636,1.7183052044601292,0.8336032932766406,2.112338274303336,2.2000025354029074,2.9382746041781926,360.2425947061788,41.60743521194586,-51.772739010848596,-5.273181640867,5.53217912439912,383.3294728887813,97.19894511146185,481.1442510396138,159.7134843743998,20.208174099086836,-1.4232614293383599,1.6422345994663985,-1.3011693452311637,-0.7011536194142156,-0.6670347199462099,-0.4057466839514217,1.3911424683702547,0.06494135159699059,0.07737101281812116,-0.7259074963189058,12
2352158.245011404,98314.13951880744,2704098.1724995137,421933.9486189329,21665.455381407675,1.7208293617337969,0.8634024849455721,2.1092039469721775,2.1569933129028858,2.897873762981816,344.43595990709684,40.72551871937842,-49.19674366422197,-3.9224448770714453,9.528413079310443,377.7761051671414,96.25604087487213,472.1453110937313,157.49367753212871,26.133802016004637,-1.4437010340649141,1.578706177591263,-1.2938051122878238,-0.5545544657277066,-0.40699776331512094,-0.39693865697474884,1.3498595735663648,0.06383776767407577,0.10221601066430135,-0.5233614255128524,12
2386634.7027846975,98874.29971004563,2730670.0734236925,424698.24748411454,18788.421452414736,1.72002002155492,0.8555829003970449,2.1100319548382753,2.168437973731443,2.9286137533529106,348.4329839052563,40.94852895750863,-49.848135646576644,-4.26400570143884,8.517885336070389,379.17817628342425,96.48446132581276,474.41648667024094,158.00021552955184,24.46345603698529,-1.4385586591865978,1.596275033626001,-1.2957249025865845,-0.5923732968661546,-0.4907772343864676,-0.39915520761798234,1.3610091131340676,0.06415455582776247,0.09554881663686662,-0.6127700340733511,12
2482249.389310721,100469.78492064467,2803913.351299623,433314.2862558942,12690.173223785081,1.718403628837945,0.8352534080483659,2.1121658537041026,2.1976739862866324,2.943797338164346,359.32204902042736,41.55607422161938,-51.62271837227005,-5.194517525200311,5.764911518201574,383.00542135713016,97.14114540664244,480.6189144108797,159.56845756537163,20.493566489641214,-1.4244589536334453,1.6389733147085073,-1.3007569488003592,-0.6928825652697008,-0.6562382795109567,-0.4052307834083006,1.3889447194199989,0.06488778714947288,0.07870657862959692,-0.7305164032057515,12
2536390.1692997143,101399.24575001335,2845107.7983324314,438782.0839822519,10403.61794341954,1.7178644270931005,0.8246237999278904,2.113275821942914,2.2125249194175054,2.8906060612385738,365.36628838535376,41.89330693707681,-52.60774350376327,-5.711020656372715,4.236806711766895,385.1345287476845,97.52709210772393,484.0710091000543,160.5555824801738,18.80444768081961,-1.416581751777623,1.6593912021274626,-1.3034284968342316,-0.7463870127545462,-0.7326714137493888,-0.40862404526858565,1.4029082446887504,0.06521633588343882,0.07018590160409646,-0.6415096204152277,12
2529709.572596876,101283.57656980335,2840035.1843698425,438085.2184500574,10641.845536062505,1.7179169788801698,0.825901040320412,2.1131424903642704,2.2107600929930937,2.8983271470324246,364.6250483213541,41.85195013720848,-52.48694416707014,-5.647678884666914,4.424207052095648,384.8732460646013,97.47894644327444,483.64730888271237,160.43011704655706,18.986634877260887,-1.4175495513658076,1.6570136187775066,-1.3031054395650883,-0.7399321902378069,-0.7218173869011446,-0.4082071809418842,1.4012550285690446,0.06517895571358345,0.07119942865567656,-0.6601524665838929,12
2505908.579450341,100873.710412665,2821939.0921825394,435652.92550052627,11590.452667306687,1.7181359903912572,0.8305300939075624,2.112659238939728,2.2043175357955556,2.9248035489951207,361.97382000265065,41.70402731811719,-52.054875488402296,-5.421121391259363,5.094490687043705,383.93911006601303,97.30860265825113,482.1326383404245,159.99141889289803,19.697484680987085,-1.4210071350688551,1.648220402552015,-1.3019395255961317,-0.7165940353590337,-0.6874854388449014,-0.40671780413651676,1.395206453627387,0.06503863121095882,0.0748962420448513,-0.7088571214931678,12
2497672.713658566,100732.70310123372,2815668.5277725533,434829.8049630654,11955.38772113821,1.71822345365866,0.8321605067600861,2.11248898014673,2.2020319143425895,2.9324521165970143,361.0525908596834,41.65262819424551,-51.904743472818836,-5.342398877614642,5.32739586894169,383.6146726078363,97.250095790779,481.60662535524466,159.84268076952804,19.964893842777535,-1.4222070514774852,1.6450591889424837,-1.301530567599117,-0.7083967917660008,-0.6765282105672883,-0.40620090290784766,1.3930551520013579,0.06498742601464019,0.07620713165599942,-0.7193289112810325,12
2508155.41754441,100912.25231029076,2823648.986703674,435879.1452297051,11494.187577855111,1.7181131782762875,0.8300878545293606,2.1127054138816783,2.204936058726773,2.9225457858490658,362.22479858117083,41.71803043421846,-52.09577728072378,-5.442568463636212,5.031038272377901,384.02751278462114,97.32460334165673,482.2759710112286,160.03227227004263,19.626394297246243,-1.420680095280236,1.649072182440837,-1.3020505977176005,-0.7188196258655997,-0.6905250056375447,-0.40685868398753816,1.3957881178839828,0.06505236168010685,0.07454146576629289,-0.7054386959929524,12
2561943.7795770275,101844.1806360013,2864484.084870772,441504.07116628514,9604.158230591365,1.7176990611572407,0.8198274399029701,2.113776679623937,2.2190994720580077,2.871459929212083,368.1899188898059,42.05084877549021,-53.06790843931086,-5.952310572022418,3.522936348482829,386.1302935291677,97.71256924228155,485.6859110232056,161.04470719187896,18.182259776416334,-1.4128907836255822,1.6681246224230533,-1.3046475655969387,-0.7706781497066659,-0.7818877850647632,-0.41021378901445876,1.4090544886952259,0.06535141162094182,0.06640467853638245,-0.5510291780009743,12
2519561.3523751246,101108.39111132782,2832323.986374975,437038.46882106946,11027.154586471657,1.7180042648933727,0.8278597456671956,2.112938024762212,2.2080427192187537,2.9101574184417736,363.4966193427877,41.78899049115132,-52.30304495061764,-5.551250360922417,4.709496503573986,384.4755767293656,97.40608786296104,483.00247447966035,160.24147042572704,19.278163610667622,-1.4190219565035735,1.653326259868651,-1.3026111932163449,-0.7300459442069474,-0.7065009315933541,-0.4075729478277991,1.3987064878041602,0.06512050079285518,0.07275916138940088,-0.6843067181850679,12
2563328.9538408387,101868.41109704161,2865533.207599623,441654.1559343192,9565.842498159851,1.7176917026016618,0.8195714809940514,2.113803420650699,2.219447890092839,2.8707795504869917,368.3424550668172,42.05935939035298,-53.092767139483406,-5.965345359593674,3.4843721505327414,386.1841063532876,97.72268227893083,485.7731899190278,161.071632779243,18.15203522456172,-1.4126912035094976,1.6685818233211744,-1.3047129023320527,-0.7719765407211057,-0.7849654215723181,-0.4102997469568766,1.4093796934099203,0.06535838117869,0.066203986545752,-0.5453158142145286,12
2371707.947054077,98630.76053549141,2719176.503452876,423478.46501116094,19988.569496340886,1.72035473964325,0.8589365558300741,2.1096774493451953,2.163539308222409,2.9163305574644185,346.7071920888207,40.852240007304225,-49.56688465916474,-4.1165302624786095,8.954200080815667,378.5726194300326,96.38499820624571,473.43549286000024,157.77690616953768,25.173394346509877,-1.4407813121990853,1.5888134621546426,-1.2949008647414604,-0.5760880944874311,-0.4559325682694175,-0.3981972135412001,1.3562539084894876,0.06402099791993726,0.09839557052887894,-0.5756925067517057,12
2441055.55200247,99775.01682141745,2772436.873903574,429435.18735379435,14986.710404454483,1.7189920046167813,0.843767762081236,2.1112747344264036,2.1855418287247783,2.9537522067050346,354.6651692383791,41.29624794352082,-50.863790190695966,-4.79656952687521,6.942264023475966,381.367293296178,96.85418362644305,477.96368168101225,158.86436445762928,22.069087600766306,-1.4305042134317867,1.6216413138332886,-1.2986398930571041,-0.6504496509419297,-0.5964498120865769,-0.40262619164973457,1.3774350102073212,0.064596955452064,0.08567321455803209,-0.7128716885893611,12
2580913.900503724,102177.00986686873,2878841.338075509,443581.90841826133,9123.796496890187,1.717612551892661,0.8163580818775913,2.1141393092119287,2.2238000340426978,2.8633750345099482,370.27429444740415,42.16714457248609,-53.407597545707006,-6.130428345711502,2.9959644517236006,386.86581399570247,97.85158667554558,486.8789103709684,161.41707246963193,17.80095704991571,-1.4101619351998123,1.6742428710274257,-1.3055358064368376,-0.7882926668131693,-0.828132154571092,-0.41138905685010585,1.4134379069845353,0.06544377410461648,0.06369375233353894,-0.4666572398144157,12
2498685.8772863634,100750.02671127408,2816440.168164033,434930.54601006245,11909.468206425914,1.7182123672470204,0.8319591415248615,2.11251001044545,2.2023146469776727,2.9315674133352716,361.1660259683672,41.658957200669455,-51.923229906890846,-5.352092336946886,5.298717200853054,383.65461789107394,97.25728094758037,481.6713875071249,159.86089225609427,19.93142609686725,-1.4220593429569406,1.6454513890777216,-1.3015810317167036,-0.7094085125282952,-0.6778647080514264,-0.4062645337780127,1.393321432727076,0.06499379974638485,0.07604497981305847,-0.7182134205252225,12
2531664.626900241,101317.39856834446,2841519.9698560773,438288.5158404232,10570.865639221083,1.7179011975200358,0.825526259458121,2.113181613157075,2.211278538209806,2.89603755326655,364.8421014235163,41.864060412898205,-52.52231715010737,-5.666226896697995,4.369331677532431,384.9497508564655,97.49302116336975,483.77136854357485,160.4667294959705,18.932507926267423,-1.417266205709034,1.657713491530382,-1.3032001698885658,-0.7418255813364465,-0.7249233176861374,-0.4083292285437119,1.4017408430942637,0.06518998481951169,0.07090173939975088,-0.6549206437732781,12
2452833.75859157,99972.54536770924,2781448.6769221923,430518.9497492358,14279.869193112543,1.7188075807938001,0.8412956208646367,2.1115337721687926,2.189083386479081,2.9538503800850417,356.001904754691,41.37082985918076,-51.08163696643135,-4.9107986326062205,6.6043105059424745,381.83730579788056,96.93562313811603,478.72544961422903,159.06139745295278,21.59579614338276,-1.4287711918231552,1.62675871904504,-1.2992528791612126,-0.6627250191223157,-0.6149450979808431,-0.4033729072116672,1.3808057449779696,0.06468386085417414,0.08363745600879821,-0.7242239894885416,12
2564152.414063357,101882.8210696641,2866156.833473958,441743.5012145687,9543.307472688572,1.717687405998471,0.8194195145510261,2.113819297978553,2.21965463031464,2.8703830904396535,368.4331096556859,42.06441737885379,-53.10754104942975,-5.973092137294797,3.461452854249243,386.2160891188491,97.72869713018015,485.8250630352243,161.0876593860327,18.134242577970753,-1.412572580948453,1.6688528370530733,-1.3047517078646091,-0.7727475050318029,-0.7868168574420173,-0.41035083679736223,1.4095726367235912,0.06536250746670416,0.06608488505210812,-0.5418832094974553,12
2334909.373000644,98037.02220531412,2690770.4435644015,420621.894380454,23245.35966610803,1.7212835344382615,0.8674121654493667,2.1087773172972932,2.1510984574376173,2.879885411317915,342.421570948649,40.61312775995546,-48.86846021833153,-3.750307720130264,10.037690963449986,377.07007641406483,96.14351939059989,471.0018512627342,157.25266155879572,27.008076139721428,-1.4462852767570027,1.569469563833926,-1.2928224661431476,-0.5353784270976631,-0.36117434977569385,-0.3958245947763565,1.3440590418565517,0.06366807389136347,0.10567458186263302,-0.474731767537721,12
2554716.4803379285,101717.94162896452,2859008.1788960374,440725.19649399637,9812.410107636133,1.7177401255420293,0.8211696633891016,2.11363647838904,2.2172682830357977,2.8753381314438817,367.39317583984365,42.006395238123396,-52.938063822874085,-5.884225860115039,3.724368955636376,385.8492465335756,97.65990105170061,485.2300928151047,160.9049018659703,18.345906737257604,-1.413932940520126,1.665712217869209,-1.3043054296359837,-0.7638727985352669,-0.7665599197965096,-0.40976493256185875,1.4073444809278877,0.06531446454147005,0.0674588934721385,-0.5795591477451862,12
2421239.7927322146,99444.75146292098,2757253.2960473173,427658.42933591467,16268.135567199824,1.7193323252777881,0.8479951192010255,2.11083106176697,2.1794536527040167,2.948859403715065,352.40662125813395,41.17023435916619,-50.49571632774663,-4.60356805147396,7.513270203506208,380.57353682348815,96.71829522910735,476.6773443708971,158.5408002926241,22.90317909231847,-1.43342806239027,1.612735024503574,-1.2975944142367528,-0.6295529065195176,-0.5619613739379354,-0.40136629056751916,1.3716174124173992,0.06444376524265655,0.08917894108339586,-0.6843827424882355,12
